id,label
2998,25
2999,80
3000,80
3001,102
3002,102
3003,133
3004,133
3005,103
3006,103
3007,103
3008,103
3009,104
3010,104
3011,104
3012,69
3013,69
3014,69
3015,70
3016,70
3017,70
3018,71
3019,71
3020,71
3021,71
3022,126
3023,126
3024,126
3025,126
3026,126
3027,127
3028,127
3029,79
3030,128
3031,128
3032,25
3033,26
3034,132
3035,102
3036,102
3037,133
3038,133
3039,103
3040,103
3041,104
3042,104
3043,104
3044,111
3045,112
3046,112
3047,112
3048,66
3049,24
3050,25
3051,26
3052,75
3053,111
3054,112
3055,102
3056,103
3057,103
3058,104
3059,104
3060,104
3061,69
3062,69
3063,69
3064,70
3065,70
3066,71
3067,71
3068,71
3069,71
3070,36
3071,36
3072,36
3073,36
3074,45
3075,46
3076,46
3077,47
3078,24
3079,25
3080,68
3081,26
3082,75
3083,111
3084,76
3085,77
3086,77
3087,77
3088,77
3089,77
3090,77
3091,113
3092,99
3093,99
3094,99
3095,21
3096,21
3097,22
3098,22
3099,22
3100,22
3101,22
3102,22
3103,22
3104,23
3105,32
3106,32
3107,32
3108,78
3109,78
3110,79
3111,79
3112,127
3113,51
3114,51
3115,52
3116,52
3117,78
3118,78
3119,78
3120,79
3121,79
3122,79
3123,79
3124,79
3125,100
3126,80
3127,21
3128,21
3129,22
3130,22
3131,22
3132,22
3133,22
3134,22
3135,22
3136,23
3137,23
3138,23
3139,23
3140,75
3141,111
3142,111
3143,102
3144,102
3145,102
3146,103
3147,103
3148,103
3149,104
3150,104
3151,104
3152,24
3153,90
3154,90
3155,91
3156,91
3157,91
3158,78
3159,78
3160,78
3161,78
3162,79
3163,92
3164,80
3165,80
3166,36
3167,36
3168,36
3169,37
3170,37
3171,38
3172,38
3173,24
3174,24
3175,25
3176,25
3177,26
3178,84
3179,84
3180,85
3181,85
3182,85
3183,85
3184,85
3185,85
3186,86
3187,86
3188,86
3189,86
3190,86
3191,86
3192,77
3193,77
3194,24
3195,25
3196,25
3197,84
3198,84
3199,85
3200,85
3201,85
3202,86
3203,86
3204,86
3205,97
3206,97
3207,98
3208,98
3209,98
3210,77
3211,51
3212,51
3213,25
3214,26
3215,26
3216,111
3217,111
3218,111
3219,112
3220,112
3221,112
3222,113
3223,113
3224,113
3225,21
3226,48
3227,48
3228,49
3229,22
3230,23
3231,23
3232,23
3233,23
3234,75
3235,75
3236,76
3237,76
3238,76
3239,76
3240,45
3241,45
3242,111
3243,46
3244,46
3245,46
3246,24
3247,24
3248,25
3249,102
3250,102
3251,102
3252,102
3253,103
3254,103
3255,103
3256,103
3257,103
3258,103
3259,104
3260,104
3261,104
3262,48
3263,48
3264,48
3265,49
3266,50
3267,50
3268,50
3269,50
3270,132
3271,107
3272,107
3273,134
3274,24
3275,78
3276,78
3277,78
3278,78
3279,79
3280,79
3281,80
3282,80
3283,80
3284,80
3285,80
3286,80
3287,80
3288,54
3289,70
3290,70
3291,70
3292,49
3293,49
3294,49
3295,49
3296,49
3297,49
3298,78
3299,78
3300,100
3301,100
3302,100
3303,100
3304,100
3305,100
3306,100
3307,69
3308,70
3309,70
3310,70
3311,70
3312,70
3313,70
3314,70
3315,71
3316,24
3317,71
3318,71
3319,53
3320,53
3321,53
3322,53
3323,132
3324,132
3325,132
3326,132
3327,132
3328,132
3329,133
3330,133
3331,133
3332,133
3333,133
3334,133
3335,133
3336,134
3337,134
3338,134
3339,134
3340,134
3341,108
3342,108
3343,108
3344,108
3345,108
3346,108
3347,108
3348,108
3349,108
3350,108
3351,108
3352,108
3353,108
3354,108
3355,108
3356,108
3357,108
3358,108
3359,108
3360,108
3361,108
3362,108
3363,108
3364,108
3365,108
3366,108
3367,108
3368,108
3369,108
3370,108
3371,108
3372,108
3373,108
3374,108
3375,108
3376,108
3377,108
3378,108
3379,108
3380,108
3381,108
3382,108
3383,109
3384,109
3385,109
3386,110
3387,108
3388,108
3389,108
3390,108
3391,108
3392,108
3393,109
3394,109
3395,110
3396,110
3397,110
3398,110
3399,110
3400,110
3401,110
3402,110
3403,66
3404,129
3405,69
3406,69
3407,69
3408,70
3409,70
3410,70
3411,70
3412,71
3413,71
3414,71
3415,102
3416,102
3417,102
3418,103
3419,103
3420,103
3421,103
3422,104
3423,104
3424,104
3425,104
3426,112
3427,112
3428,40
3429,40
3430,113
3431,113
3432,104
3433,113
3434,48
3435,54
3436,54
3437,54
3438,55
3439,55
3440,55
3441,55
3442,55
3443,55
3444,55
3445,55
3446,55
3447,55
3448,56
3449,56
3450,56
3451,56
3452,88
3453,56
3454,132
3455,132
3456,132
3457,132
3458,132
3459,133
3460,134
3461,66
3462,67
3463,67
3464,68
3465,68
3466,68
3467,132
3468,132
3469,132
3470,132
3471,132
3472,133
3473,133
3474,133
3475,134
3476,134
3477,134
3478,24
3479,25
3480,78
3481,78
3482,78
3483,127
3484,127
3485,127
3486,79
3487,79
3488,80
3489,80
3490,21
3491,22
3492,22
3493,22
3494,22
3495,22
3496,22
3497,22
3498,31
3499,31
3500,31
3501,78
3502,78
3503,32
3504,32
3505,32
3506,79
3507,80
3508,132
3509,132
3510,132
3511,133
3512,133
3513,133
3514,134
3515,134
3516,134
3517,134
3518,134
3519,51
3520,51
3521,27
3522,27
3523,27
3524,28
3525,28
3526,28
3527,28
3528,52
3529,52
3530,52
3531,53
3532,80
3533,80
3534,57
3535,57
3536,125
3537,125
3538,125
3539,125
3540,59
3541,24
3542,24
3543,26
3544,26
3545,42
3546,43
3547,43
3548,44
3549,21
3550,21
3551,30
3552,18
3553,22
3554,22
3555,22
3556,22
3557,22
3558,22
3559,22
3560,22
3561,23
3562,23
3563,23
3564,23
3565,23
3566,75
3567,76
3568,76
3569,77
3570,102
3571,102
3572,103
3573,103
3574,104
3575,104
3576,104
3577,48
3578,21
3579,21
3580,22
3581,22
3582,22
3583,22
3584,22
3585,23
3586,23
3587,23
3588,23
3589,36
3590,36
3591,36
3592,37
3593,37
3594,38
3595,24
3596,24
3597,25
3598,25
3599,26
3600,26
3601,123
3602,124
3603,124
3604,125
3605,125
3606,125
3607,134
3608,127
3609,79
3610,80
3611,80
3612,48
3613,67
3614,49
3615,49
3616,50
3617,50
3618,50
3619,50
3620,105
3621,39
3622,105
3623,105
3624,106
3625,106
3626,106
3627,106
3628,107
3629,107
3630,107
3631,24
3632,24
3633,25
3634,26
3635,84
3636,84
3637,85
3638,85
3639,85
3640,85
3641,85
3642,85
3643,85
3644,86
3645,86
3646,86
3647,86
3648,86
3649,86
3650,10
3651,10
3652,63
3653,21
3654,21
3655,24
3656,24
3657,25
3658,25
3659,25
3660,23
3661,84
3662,84
3663,85
3664,86
3665,102
3666,102
3667,102
3668,103
3669,103
3670,103
3671,103
3672,103
3673,104
3674,104
3675,104
3676,48
3677,48
3678,25
3679,49
3680,49
3681,50
3682,23
3683,84
3684,84
3685,85
3686,85
3687,86
3688,86
3689,86
3690,43
3691,125
3692,125
3693,134
3694,18
3695,33
3696,33
3697,33
3698,19
3699,19
3700,19
3701,20
3702,20
3703,20
3704,84
3705,84
3706,84
3707,85
3708,85
3709,86
3710,132
3711,132
3712,132
3713,133
3714,133
3715,134
3716,134
3717,134
3718,134
3719,111
3720,111
3721,112
3722,44
3723,44
3724,48
3725,48
3726,49
3727,49
3728,49
3729,78
3730,78
3731,78
3732,78
3733,78
3734,78
3735,78
3736,79
3737,79
3738,79
3739,79
3740,84
3741,81
3742,82
3743,82
3744,82
3745,82
3746,86
3747,83
3748,48
3749,67
3750,25
3751,25
3752,84
3753,84
3754,85
3755,85
3756,86
3757,86
3758,86
3759,66
3760,66
3761,67
3762,67
3763,68
3764,68
3765,84
3766,84
3767,85
3768,86
3769,86
3770,43
3771,43
3772,44
3773,125
3774,113
3775,24
3776,24
3777,25
3778,26
3779,26
3780,123
3781,124
3782,124
3783,125
3784,125
3785,125
3786,21
3787,21
3788,21
3789,22
3790,22
3791,22
3792,22
3793,22
3794,23
3795,23
3796,84
3797,84
3798,86
3799,86
3800,72
3801,72
3802,73
3803,73
3804,73
3805,113
3806,113
3807,107
3808,107
3809,24
3810,24
3811,26
3812,3
3813,3
3814,17
3815,17
3816,108
3817,108
3818,108
3819,108
3820,108
3821,108
3822,108
3823,108
3824,108
3825,108
3826,108
3827,108
3828,108
3829,108
3830,108
3831,108
3832,108
3833,108
3834,108
3835,108
3836,108
3837,108
3838,108
3839,108
3840,108
3841,108
3842,108
3843,108
3844,108
3845,108
3846,108
3847,108
3848,108
3849,108
3850,108
3851,108
3852,108
3853,109
3854,109
3855,109
3856,110
3857,108
3858,108
3859,108
3860,108
3861,108
3862,108
3863,109
3864,110
3865,110
3866,110
3867,46
3868,102
3869,102
3870,102
3871,103
3872,103
3873,103
3874,103
3875,103
3876,103
3877,103
3878,104
3879,104
3880,104
3881,104
3882,48
3883,48
3884,49
3885,49
3886,49
3887,50
3888,50
3889,123
3890,123
3891,124
3892,36
3893,37
3894,37
3895,46
3896,38
3897,24
3898,51
3899,51
3900,51
3901,78
3902,78
3903,78
3904,78
3905,78
3906,79
3907,79
3908,79
3909,79
3910,79
3911,80
3912,80
3913,80
3914,80
3915,101
3916,84
3917,84
3918,87
3919,85
3920,85
3921,85
3922,86
3923,86
3924,124
3925,37
3926,37
3927,38
3928,21
3929,21
3930,21
3931,22
3932,22
3933,22
3934,22
3935,22
3936,22
3937,22
3938,22
3939,22
3940,32
3941,32
3942,79
3943,79
3944,80
3945,25
3946,25
3947,84
3948,84
3949,84
3950,85
3951,85
3952,85
3953,85
3954,85
3955,86
3956,21
3957,21
3958,21
3959,21
3960,22
3961,22
3962,22
3963,23
3964,23
3965,84
3966,84
3967,85
3968,85
3969,24
3970,24
3971,25
3972,78
3973,78
3974,78
3975,78
3976,79
3977,79
3978,80
3979,80
3980,57
3981,57
3982,58
3983,58
3984,58
3985,58
3986,64
3987,59
3988,59
3989,65
3990,21
3991,21
3992,21
3993,22
3994,22
3995,22
3996,22
3997,22
3998,22
3999,23
4000,23
4001,23
4002,23
4003,23
4004,57
4005,75
4006,125
4007,125
4008,96
4009,96
4010,97
4011,97
4012,98
4013,98
4014,98
4015,51
4016,51
4017,51
4018,52
4019,52
4020,52
4021,53
4022,53
4023,132
4024,132
4025,132
4026,132
4027,133
4028,133
4029,134
4030,134
4031,24
4032,25
4033,25
4034,49
4035,78
4036,78
4037,78
4038,78
4039,78
4040,78
4041,78
4042,78
4043,79
4044,79
4045,80
4046,132
4047,102
4048,133
4049,133
4050,133
4051,103
4052,133
4053,104
4054,104
4055,104
4056,24
4057,24
4058,25
4059,25
4060,91
4061,78
4062,78
4063,92
4064,92
4065,92
4066,80
4067,124
4068,64
4069,64
4070,64
4071,65
4072,21
4073,21
4074,21
4075,22
4076,22
4077,22
4078,22
4079,23
4080,23
4081,23
4082,23
4083,23
4084,124
4085,125
4086,82
4087,82
4088,82
4089,82
4090,82
4091,82
4092,82
4093,83
4094,83
4095,24
4096,25
4097,25
4098,26
4099,57
4100,57
4101,57
4102,57
4103,58
4104,58
4105,58
4106,58
4107,58
4108,59
4109,59
4110,59
4111,48
4112,21
4113,22
4114,22
4115,22
4116,22
4117,22
4118,23
4119,23
4120,23
4121,23
4122,75
4123,75
4124,96
4125,76
4126,36
4127,36
4128,36
4129,36
4130,97
4131,97
4132,44
4133,44
4134,18
4135,18
4136,18
4137,19
4138,19
4139,19
4140,19
4141,20
4142,20
4143,20
4144,84
4145,85
4146,85
4147,85
4148,86
4149,21
4150,21
4151,21
4152,21
4153,22
4154,22
4155,22
4156,22
4157,22
4158,22
4159,22
4160,23
4161,23
4162,23
4163,23
4164,124
4165,124
4166,125
4167,125
4168,125
4169,125
4170,51
4171,51
4172,25
4173,25
4174,26
4175,26
4176,132
4177,72
4178,72
4179,132
4180,133
4181,133
4182,133
4183,134
4184,134
4185,134
4186,134
4187,51
4188,127
4189,127
4190,33
4191,33
4192,33
4193,33
4194,34
4195,34
4196,34
4197,35
4198,35
4199,35
4200,23
4201,57
4202,57
4203,57
4204,58
4205,58
4206,125
4207,59
4208,59
4209,24
4210,24
4211,24
4212,25
4213,26
4214,75
4215,75
4216,111
4217,76
4218,102
4219,102
4220,102
4221,103
4222,103
4223,103
4224,104
4225,104
4226,104
4227,104
4228,104
4229,104
4230,81
4231,81
4232,48
4233,48
4234,48
4235,49
4236,49
4237,22
4238,22
4239,50
4240,50
4241,50
4242,57
4243,75
4244,96
4245,96
4246,96
4247,96
4248,97
4249,97
4250,97
4251,77
4252,77
4253,66
4254,24
4255,24
4256,25
4257,26
4258,84
4259,85
4260,86
4261,86
4262,86
4263,102
4264,102
4265,102
4266,103
4267,103
4268,103
4269,103
4270,103
4271,133
4272,104
4273,104
4274,134
4275,24
4276,24
4277,25
4278,85
4279,42
4280,42
4281,42
4282,71
4283,108
4284,108
4285,108
4286,108
4287,108
4288,108
4289,108
4290,108
4291,108
4292,108
4293,108
4294,108
4295,108
4296,108
4297,108
4298,108
4299,108
4300,108
4301,108
4302,108
4303,108
4304,108
4305,108
4306,108
4307,108
4308,108
4309,108
4310,108
4311,108
4312,108
4313,108
4314,108
4315,108
4316,108
4317,108
4318,108
4319,108
4320,108
4321,108
4322,108
4323,109
4324,109
4325,109
4326,110
4327,108
4328,108
4329,108
4330,108
4331,108
4332,108
4333,109
4334,109
4335,110
4336,110
4337,45
4338,45
4339,46
4340,46
4341,47
4342,47
4343,67
4344,67
4345,67
4346,68
4347,68
4348,56
4349,56
4350,75
4351,111
4352,111
4353,112
4354,77
4355,77
4356,113
4357,113
4358,129
4359,69
4360,84
4361,85
4362,86
4363,18
4364,18
4365,18
4366,18
4367,18
4368,19
4369,19
4370,19
4371,19
4372,19
4373,19
4374,19
4375,19
4376,19
4377,20
4378,32
4379,32
4380,32
4381,102
4382,102
4383,102
4384,103
4385,103
4386,103
4387,103
4388,104
4389,104
4390,104
4391,104
4392,51
4393,51
4394,51
4395,52
4396,52
4397,52
4398,52
4399,53
4400,53
4401,53
4402,105
4403,105
4404,105
4405,105
4406,106
4407,106
4408,106
4409,106
4410,106
4411,106
4412,107
4413,107
4414,107
4415,51
4416,51
4417,51
4418,52
4419,52
4420,52
4421,91
4422,91
4423,91
4424,91
4425,91
4426,78
4427,78
4428,78
4429,78
4430,79
4431,79
4432,53
4433,80
4434,124
4435,64
4436,64
4437,64
4438,65
4439,18
4440,18
4441,18
4442,19
4443,19
4444,19
4445,19
4446,20
4447,20
4448,20
4449,20
4450,36
4451,124
4452,111
4453,46
4454,46
4455,66
4456,24
4457,26
4458,105
4459,105
4460,105
4461,105
4462,106
4463,106
4464,106
4465,106
4466,106
4467,106
4468,106
4469,104
4470,107
4471,107
4472,54
4473,54
4474,54
4475,54
4476,55
4477,55
4478,55
4479,55
4480,55
4481,55
4482,55
4483,56
4484,56
4485,56
4486,56
4487,42
4488,42
4489,43
4490,43
4491,37
4492,37
4493,38
4494,66
4495,24
4496,25
4497,84
4498,84
4499,85
4500,85
4501,85
4502,71
4503,71
4504,102
4505,102
4506,102
4507,133
4508,103
4509,103
4510,103
4511,103
4512,104
4513,104
4514,104
4515,33
4516,33
4517,33
4518,33
4519,34
4520,34
4521,34
4522,34
4523,34
4524,34
4525,34
4526,34
4527,34
4528,34
4529,35
4530,35
4531,35
4532,35
4533,23
4534,132
4535,132
4536,132
4537,132
4538,133
4539,133
4540,133
4541,134
4542,24
4543,24
4544,25
4545,26
4546,26
4547,57
4548,125
4549,125
4550,125
4551,75
4552,76
4553,76
4554,76
4555,77
4556,77
4557,77
4558,77
4559,77
4560,77
4561,77
4562,77
4563,18
4564,18
4565,18
4566,19
4567,22
4568,22
4569,22
4570,22
4571,22
4572,22
4573,22
4574,20
4575,20
4576,20
4577,20
4578,81
4579,81
4580,85
4581,85
4582,85
4583,85
4584,86
4585,85
4586,85
4587,86
4588,48
4589,24
4590,24
4591,25
4592,25
4593,25
4594,84
4595,84
4596,81
4597,85
4598,82
4599,86
4600,86
4601,102
4602,102
4603,102
4604,103
4605,103
4606,103
4607,103
4608,103
4609,104
4610,104
4611,104
4612,24
4613,24
4614,26
4615,26
4616,84
4617,85
4618,86
4619,86
4620,43
4621,44
4622,47
4623,48
4624,25
4625,49
4626,49
4627,91
4628,91
4629,91
4630,91
4631,91
4632,91
4633,92
4634,92
4635,92
4636,92
4637,92
4638,105
4639,105
4640,105
4641,106
4642,106
4643,106
4644,106
4645,106
4646,107
4647,107
4648,24
4649,24
4650,84
4651,84
4652,85
4653,85
4654,85
4655,85
4656,86
4657,86
4658,132
4659,132
4660,132
4661,133
4662,133
4663,133
4664,133
4665,134
4666,134
4667,134
4668,24
4669,24
4670,26
4671,26
4672,75
4673,75
4674,111
4675,111
4676,111
4677,111
4678,39
4679,39
4680,112
4681,40
4682,40
4683,40
4684,40
4685,113
4686,41
4687,41
4688,54
4689,54
4690,54
4691,54
4692,54
4693,55
4694,55
4695,55
4696,55
4697,55
4698,55
4699,56
4700,56
4701,56
4702,84
4703,84
4704,85
4705,85
4706,85
4707,85
4708,86
4709,132
4710,132
4711,132
4712,132
4713,133
4714,133
4715,134
4716,134
4717,134
4718,46
4719,46
4720,47
4721,24
4722,51
4723,25
4724,91
4725,91
4726,91
4727,78
4728,78
4729,92
4730,92
4731,92
4732,80
4733,124
4734,124
4735,125
4736,125
4737,125
4738,51
4739,51
4740,51
4741,52
4742,52
4743,53
4744,26
4745,75
4746,111
4747,111
4748,111
4749,111
4750,112
4751,112
4752,113
4753,113
4754,113
4755,113
4756,18
4757,18
4758,18
4759,18
4760,19
4761,19
4762,19
4763,19
4764,19
4765,19
4766,19
4767,19
4768,19
4769,19
4770,16
4771,16
4772,16
4773,17
4774,17
4775,17
4776,17
4777,17
4778,17
4779,17
4780,17
4781,17
4782,108
4783,108
4784,108
4785,108
4786,108
4787,108
4788,108
4789,108
4790,108
4791,108
4792,108
4793,108
4794,108
4795,108
4796,108
4797,108
4798,108
4799,108
4800,108
4801,108
4802,108
4803,108
4804,108
4805,108
4806,108
4807,108
4808,108
4809,108
4810,109
4811,109
4812,109
4813,110
4814,108
4815,108
4816,108
4817,108
4818,108
4819,109
4820,109
4821,110
4822,110
4823,110
4824,110
4825,27
4826,18
4827,18
4828,18
4829,19
4830,19
4831,19
4832,19
4833,19
4834,20
4835,20
4836,20
4837,20
4838,77
4839,77
4840,64
4841,64
4842,65
4843,24
4844,25
4845,25
4846,25
4847,25
4848,25
4849,25
4850,26
4851,102
4852,102
4853,102
4854,102
4855,103
4856,103
4857,103
4858,103
4859,103
4860,103
4861,104
4862,104
4863,104
4864,104
4865,21
4866,30
4867,30
4868,22
4869,22
4870,22
4871,31
4872,31
4873,31
4874,31
4875,31
4876,31
4877,31
4878,31
4879,32
4880,32
4881,32
4882,32
4883,102
4884,102
4885,102
4886,103
4887,103
4888,103
4889,103
4890,103
4891,103
4892,103
4893,104
4894,104
4895,104
4896,111
4897,111
4898,112
4899,112
4900,66
4901,54
4902,54
4903,54
4904,55
4905,55
4906,55
4907,55
4908,55
4909,55
4910,56
4911,56
4912,56
4913,56
4914,42
4915,43
4916,86
4917,69
4918,69
4919,69
4920,70
4921,70
4922,70
4923,70
4924,71
4925,71
4926,71
4927,71
4928,102
4929,102
4930,133
4931,133
4932,103
4933,103
4934,103
4935,104
4936,104
4937,104
4938,104
4939,104
4940,24
4941,51
4942,78
4943,78
4944,78
4945,127
4946,127
4947,127
4948,127
4949,127
4950,128
4951,128
4952,52
4953,52
4954,101
4955,53
4956,26
4957,75
4958,111
4959,76
4960,76
4961,77
4962,102
4963,102
4964,103
4965,103
4966,103
4967,103
4968,104
4969,104
4970,104
4971,48
4972,48
4973,49
4974,49
4975,49
4976,50
4977,23
4978,23
4979,23
4980,75
4981,96
4982,76
4983,76
4984,111
4985,111
4986,112
4987,112
4988,66
4989,66
4990,66
4991,67
4992,68
4993,68
4994,84
4995,85
4996,85
4997,86
4998,66
4999,66
5000,67
5001,67
5002,84
5003,84
5004,84
5005,85
5006,85
5007,85
5008,86
5009,86
5010,132
5011,132
5012,132
5013,133
5014,133
5015,134
5016,134
5017,134
5018,134
5019,81
5020,82
5021,82
5022,82
5023,83
5024,21
5025,21
5026,21
5027,21
5028,22
5029,22
5030,22
5031,22
5032,23
5033,23
5034,23
5035,23
5036,111
5037,113
5038,24
5039,24
5040,25
5041,26
5042,26
5043,124
5044,124
5045,125
5046,125
5047,37
5048,37
5049,38
5050,24
5051,24
5052,25
5053,25
5054,78
5055,79
5056,80
5057,80
5058,102
5059,102
5060,133
5061,133
5062,133
5063,133
5064,133
5065,104
5066,134
5067,134
5068,134
5069,134
5070,126
5071,126
5072,126
5073,126
5074,126
5075,127
5076,127
5077,78
5078,78
5079,78
5080,78
5081,78
5082,78
5083,78
5084,78
5085,78
5086,79
5087,79
5088,79
5089,79
5090,79
5091,80
5092,80
5093,132
5094,132
5095,132
5096,133
5097,133
5098,133
5099,134
5100,134
5101,134
5102,24
5103,24
5104,25
5105,26
5106,75
5107,75
5108,111
5109,76
5110,76
5111,76
5112,77
5113,77
5114,77
5115,113
5116,113
5117,113
5118,21
5119,21
5120,21
5121,22
5122,22
5123,22
5124,22
5125,23
5126,23
5127,84
5128,84
5129,85
5130,85
5131,86
5132,24
5133,25
5134,84
5135,84
5136,85
5137,85
5138,85
5139,82
5140,83
5141,83
5142,21
5143,21
5144,22
5145,22
5146,22
5147,23
5148,23
5149,23
5150,23
5151,111
5152,113
5153,24
5154,24
5155,25
5156,26
5157,75
5158,75
5159,76
5160,76
5161,77
5162,77
5163,77
5164,51
5165,51
5166,51
5167,78
5168,78
5169,78
5170,78
5171,79
5172,79
5173,92
5174,80
5175,80
5176,42
5177,43
5178,43
5179,44
5180,44
5181,66
5182,67
5183,67
5184,68
5185,75
5186,96
5187,96
5188,96
5189,97
5190,97
5191,98
5192,98
5193,62
5194,99
5195,99
5196,100
5197,100
5198,100
5199,100
5200,100
5201,55
5202,55
5203,55
5204,70
5205,70
5206,70
5207,70
5208,70
5209,70
5210,70
5211,70
5212,70
5213,71
5214,71
5215,71
5216,71
5217,71
5218,71
5219,71
5220,108
5221,108
5222,108
5223,108
5224,108
5225,108
5226,108
5227,108
5228,108
5229,108
5230,108
5231,108
5232,108
5233,108
5234,108
5235,108
5236,108
5237,108
5238,108
5239,108
5240,108
5241,108
5242,108
5243,108
5244,108
5245,108
5246,108
5247,108
5248,108
5249,108
5250,108
5251,108
5252,108
5253,108
5254,108
5255,109
5256,109
5257,109
5258,110
5259,108
5260,108
5261,108
5262,108
5263,108
5264,109
5265,109
5266,109
5267,110
5268,110
5269,110
5270,81
5271,81
5272,82
5273,82
5274,83
5275,83
5276,33
5277,33
5278,33
5279,34
5280,34
5281,34
5282,34
5283,34
5284,35
5285,35
5286,23
5287,23
5288,75
5289,57
5290,57
5291,76
5292,58
5293,58
5294,59
5295,59
5296,59
5297,51
5298,51
5299,51
5300,52
5301,52
5302,52
5303,53
5304,53
5305,53
5306,36
5307,36
5308,36
5309,36
5310,37
5311,37
5312,38
5313,21
5314,21
5315,33
5316,22
5317,22
5318,22
5319,22
5320,22
5321,22
5322,22
5323,22
5324,22
5325,22
5326,22
5327,22
5328,22
5329,22
5330,22
5331,22
5332,22
5333,22
5334,22
5335,22
5336,31
5337,31
5338,31
5339,31
5340,78
5341,78
5342,78
5343,78
5344,78
5345,79
5346,79
5347,79
5348,79
5349,80
5350,52
5351,52
5352,53
5353,53
5354,53
5355,57
5356,57
5357,72
5358,125
5359,125
5360,125
5361,125
5362,125
5363,125
5364,65
5365,69
5366,69
5367,70
5368,70
5369,70
5370,70
5371,70
5372,70
5373,70
5374,70
5375,70
5376,67
5377,67
5378,67
5379,68
5380,68
5381,132
5382,132
5383,132
5384,132
5385,133
5386,133
5387,133
5388,133
5389,133
5390,134
5391,134
5392,134
5393,134
5394,134
5395,46
5396,46
5397,24
5398,24
5399,25
5400,26
5401,132
5402,132
5403,102
5404,102
5405,103
5406,103
5407,103
5408,103
5409,103
5410,103
5411,104
5412,104
5413,104
5414,104
5415,45
5416,46
5417,113
5418,21
5419,48
5420,21
5421,49
5422,49
5423,22
5424,23
5425,23
5426,23
5427,23
5428,42
5429,43
5430,44
5431,44
5432,69
5433,69
5434,69
5435,70
5436,70
5437,70
5438,70
5439,70
5440,71
5441,71
5442,71
5443,71
5444,122
5445,124
5446,124
5447,125
5448,125
5449,126
5450,27
5451,27
5452,27
5453,27
5454,27
5455,28
5456,28
5457,28
5458,28
5459,28
5460,28
5461,28
5462,28
5463,28
5464,28
5465,29
5466,52
5467,52
5468,101
5469,101
5470,42
5471,42
5472,43
5473,43
5474,44
5475,44
5476,24
5477,24
5478,25
5479,84
5480,84
5481,85
5482,85
5483,85
5484,86
5485,83
5486,48
5487,25
5488,25
5489,25
5490,23
5491,23
5492,23
5493,132
5494,132
5495,132
5496,102
5497,133
5498,133
5499,133
5500,133
5501,134
5502,134
5503,134
5504,24
5505,84
5506,84
5507,85
5508,85
5509,86
5510,86
5511,86
5512,132
5513,132
5514,133
5515,133
5516,134
5517,134
5518,134
5519,45
5520,45
5521,46
5522,46
5523,24
5524,24
5525,25
5526,26
5527,26
5528,111
5529,111
5530,111
